tier_name,balance
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.000
seal,150.001
seal,150.001
seal,150.001
seal,150.001
seal,150.001
seal,150.001
seal,150.001
seal,150.001
seal,150.001
seal,150.001
seal,150.001
seal,150.002
seal,150.009
seal,150.010
seal,150.010
seal,150.012
seal,150.022
seal,150.028
seal,150.029
seal,150.031
seal,150.036
seal,150.050
seal,150.056
seal,150.059
seal,150.059
seal,150.060
seal,150.070
seal,150.074
seal,150.081
seal,150.097
seal,150.101
seal,150.105
seal,150.114
seal,150.124
seal,150.150
seal,150.160
seal,150.164
seal,150.164
seal,150.169
seal,150.170
seal,150.173
seal,150.181
seal,150.196
seal,150.220
seal,150.241
seal,150.247
seal,150.252
seal,150.255
seal,150.267
seal,150.268
seal,150.270
seal,150.290
seal,150.300
seal,150.301
seal,150.302
seal,150.304
seal,150.320
seal,150.340
seal,150.340
seal,150.345
seal,150.350
seal,150.366
seal,150.379
seal,150.402
seal,150.411
seal,150.420
seal,150.470
seal,150.476
seal,150.478
seal,150.522
seal,150.533
seal,150.544
seal,150.558
seal,150.599
seal,150.617
seal,150.639
seal,150.646
seal,150.660
seal,150.660
seal,150.661
seal,150.665
seal,150.680
seal,150.681
seal,150.705
seal,150.711
seal,150.720
seal,150.740
seal,150.742
seal,150.745
seal,150.753
seal,150.756
seal,150.758
seal,150.773
seal,150.779
seal,150.781
seal,150.785
seal,150.788
seal,150.800
seal,150.802
seal,150.808
seal,150.815
seal,150.858
seal,150.858
seal,150.860
seal,150.899
seal,150.900
seal,150.900
seal,150.903
seal,150.917
seal,150.921
seal,150.925
seal,150.932
seal,150.939
seal,150.939
seal,150.941
seal,150.945
seal,150.947
seal,150.950
seal,150.961
seal,150.963
seal,150.980
seal,150.980
seal,150.980
seal,150.983
seal,150.985
seal,150.993
seal,151.000
seal,151.000
seal,151.000
seal,151.000
seal,151.000
seal,151.000
seal,151.000
seal,151.000
seal,151.000
seal,151.004
seal,151.030
seal,151.042
seal,151.050
seal,151.073
seal,151.076
seal,151.110
seal,151.110
seal,151.120
seal,151.177
seal,151.180
seal,151.184
seal,151.185
seal,151.186
seal,151.195
seal,151.199
seal,151.207
seal,151.211
seal,151.217
seal,151.221
seal,151.242
seal,151.269
seal,151.271
seal,151.274
seal,151.279
seal,151.280
seal,151.333
seal,151.348
seal,151.360
seal,151.391
seal,151.407
seal,151.410
seal,151.411
seal,151.445
seal,151.489
seal,151.493
seal,151.495
seal,151.500
seal,151.510
seal,151.520
seal,151.583
seal,151.600
seal,151.600
seal,151.609
seal,151.623
seal,151.652
seal,151.704
seal,151.722
seal,151.750
seal,151.752
seal,151.757
seal,151.777
seal,151.780
seal,151.802
seal,151.807
seal,151.828
seal,151.832
seal,151.838
seal,151.947
seal,151.970
seal,151.970
seal,151.972
seal,151.975
seal,151.980
seal,151.980
seal,152.000
seal,152.000
seal,152.000
seal,152.000
seal,152.004
seal,152.007
seal,152.007
seal,152.028
seal,152.055
seal,152.060
seal,152.062
seal,152.068
seal,152.068
seal,152.070
seal,152.077
seal,152.078
seal,152.109
seal,152.110
seal,152.118
seal,152.124
seal,152.126
seal,152.129
seal,152.151
seal,152.164
seal,152.182
seal,152.187
seal,152.209
seal,152.217
seal,152.250
seal,152.262
seal,152.264
seal,152.287
seal,152.290
seal,152.326
seal,152.326
seal,152.329
seal,152.365
seal,152.389
seal,152.436
seal,152.443
seal,152.459
seal,152.491
seal,152.549
seal,152.550
seal,152.587
seal,152.594
seal,152.615
seal,152.617
seal,152.620
seal,152.626
seal,152.653
seal,152.702
seal,152.713
seal,152.731
seal,152.770
seal,152.779
seal,152.780
seal,152.785
seal,152.790
seal,152.791
seal,152.800
seal,152.807
seal,152.810
seal,152.823
seal,152.870
seal,152.970
seal,152.980
seal,152.990
seal,153.000
seal,153.000
seal,153.000
seal,153.000
seal,153.000
seal,153.000
seal,153.001
seal,153.002
seal,153.009
seal,153.045
seal,153.062
seal,153.069
seal,153.070
seal,153.078
seal,153.102
seal,153.105
seal,153.121
seal,153.147
seal,153.151
seal,153.204
seal,153.217
seal,153.236
seal,153.280
seal,153.280
seal,153.287
seal,153.316
seal,153.320
seal,153.327
seal,153.333
seal,153.426
seal,153.437
seal,153.443
seal,153.450
seal,153.452
seal,153.470
seal,153.472
seal,153.479
seal,153.500
seal,153.528
seal,153.552
seal,153.603
seal,153.608
seal,153.634
seal,153.650
seal,153.655
seal,153.660
seal,153.670
seal,153.689
seal,153.705
seal,153.717
seal,153.744
seal,153.786
seal,153.837
seal,153.888
seal,153.891
seal,153.900
seal,153.911
seal,153.955
seal,153.956
seal,153.961
seal,153.968
seal,153.987
seal,153.987
seal,153.988
seal,153.988
seal,153.990
seal,154.000
seal,154.000
seal,154.000
seal,154.000
seal,154.000
seal,154.000
seal,154.000
seal,154.001
seal,154.010
seal,154.023
seal,154.026
seal,154.031
seal,154.056
seal,154.071
seal,154.081
seal,154.092
seal,154.117
seal,154.120
seal,154.150
seal,154.162
seal,154.163
seal,154.168
seal,154.170
seal,154.180
seal,154.182
seal,154.194
seal,154.212
seal,154.217
seal,154.249
seal,154.257
seal,154.257
seal,154.270
seal,154.314
seal,154.322
seal,154.335
seal,154.368
seal,154.369
seal,154.460
seal,154.464
seal,154.473
seal,154.500
seal,154.503
seal,154.520
seal,154.535
seal,154.565
seal,154.605
seal,154.635
seal,154.639
seal,154.641
seal,154.649
seal,154.688
seal,154.710
seal,154.743
seal,154.802
seal,154.835
seal,154.840
seal,154.864
seal,154.867
seal,154.888
seal,154.900
seal,154.902
seal,154.902
seal,154.956
seal,154.967
seal,154.968
seal,154.980
seal,154.980
seal,154.981
seal,155.000
seal,155.000
seal,155.000
seal,155.000
seal,155.000
seal,155.000
seal,155.000
seal,155.000
seal,155.000
seal,155.000
seal,155.000
seal,155.000
seal,155.001
seal,155.004
seal,155.008
seal,155.017
seal,155.017
seal,155.059
seal,155.127
seal,155.185
seal,155.207
seal,155.216
seal,155.244
seal,155.254
seal,155.269
seal,155.310
seal,155.339
seal,155.377
seal,155.390
seal,155.395
seal,155.400
seal,155.402
seal,155.404
seal,155.417
seal,155.420
seal,155.432
seal,155.440
seal,155.443
seal,155.449
seal,155.484
seal,155.485
seal,155.524
seal,155.532
seal,155.544
seal,155.557
seal,155.579
seal,155.579
seal,155.600
seal,155.646
seal,155.649
seal,155.649
seal,155.653
seal,155.659
seal,155.690
seal,155.701
seal,155.710
seal,155.726
seal,155.810
seal,155.853
seal,155.868
seal,155.881
seal,155.886
seal,155.900
seal,155.900
seal,155.938
seal,155.975
seal,155.990
seal,155.998
seal,156.000
seal,156.000
seal,156.000
seal,156.000
seal,156.000
seal,156.000
seal,156.047
seal,156.057
seal,156.074
seal,156.092
seal,156.103
seal,156.132
seal,156.137
seal,156.154
seal,156.169
seal,156.202
seal,156.231
seal,156.238
seal,156.259
seal,156.293
seal,156.322
seal,156.324
seal,156.331
seal,156.354
seal,156.385
seal,156.400
seal,156.401
seal,156.420
seal,156.426
seal,156.430
seal,156.450
seal,156.460
seal,156.476
seal,156.494
seal,156.496
seal,156.511
seal,156.523
seal,156.549
seal,156.552
seal,156.553
seal,156.558
seal,156.610
seal,156.628
seal,156.632
seal,156.635
seal,156.660
seal,156.672
seal,156.733
seal,156.747
seal,156.765
seal,156.783
seal,156.786
seal,156.813
seal,156.826
seal,156.896
seal,156.898
seal,156.913
seal,156.914
seal,156.944
seal,156.948
seal,156.964
seal,156.970
seal,156.973
seal,156.993
seal,157.000
seal,157.000
seal,157.000
seal,157.000
seal,157.000
seal,157.000
seal,157.000
seal,157.000
seal,157.000
seal,157.000
seal,157.000
seal,157.005
seal,157.013
seal,157.031
seal,157.033
seal,157.050
seal,157.073
seal,157.112
seal,157.146
seal,157.146
seal,157.146
seal,157.163
seal,157.193
seal,157.194
seal,157.213
seal,157.218
seal,157.220
seal,157.224
seal,157.257
seal,157.284
seal,157.305
seal,157.313
seal,157.333
seal,157.372
seal,157.373
seal,157.383
seal,157.474
seal,157.494
seal,157.507
seal,157.519
seal,157.533
seal,157.545
seal,157.659
seal,157.660
seal,157.685
seal,157.714
seal,157.726
seal,157.742
seal,157.760
seal,157.767
seal,157.799
seal,157.830
seal,157.852
seal,157.869
seal,157.872
seal,157.897
seal,157.900
seal,157.900
seal,157.961
seal,157.976
seal,157.976
seal,157.980
seal,157.990
seal,157.991
seal,157.999
seal,158.000
seal,158.000
seal,158.000
seal,158.000
seal,158.000
seal,158.000
seal,158.000
seal,158.000
seal,158.000
seal,158.000
seal,158.000
seal,158.000
seal,158.000
seal,158.000
seal,158.000
seal,158.003
seal,158.016
seal,158.028
seal,158.039
seal,158.068
seal,158.072
seal,158.083
seal,158.104
seal,158.120
seal,158.138
seal,158.159
seal,158.160
seal,158.169
seal,158.186
seal,158.245
seal,158.336
seal,158.383
seal,158.418
seal,158.434
seal,158.485
seal,158.486
seal,158.512
seal,158.532
seal,158.541
seal,158.573
seal,158.579
seal,158.583
seal,158.589
seal,158.599
seal,158.600
seal,158.602
seal,158.608
seal,158.618
seal,158.620
seal,158.647
seal,158.655
seal,158.655
seal,158.674
seal,158.680
seal,158.683
seal,158.710
seal,158.718
seal,158.720
seal,158.741
seal,158.750
seal,158.758
seal,158.760
seal,158.764
seal,158.767
seal,158.778
seal,158.817
seal,158.894
seal,158.918
seal,158.920
seal,158.924
seal,158.960
seal,158.978
seal,158.985
seal,158.988
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.000
seal,159.010
seal,159.028
seal,159.058
seal,159.114
seal,159.115
seal,159.131
seal,159.159
seal,159.166
seal,159.190
seal,159.219
seal,159.222
seal,159.244
seal,159.258
seal,159.303
seal,159.313
seal,159.333
seal,159.357
seal,159.378
seal,159.390
seal,159.390
seal,159.403
seal,159.430
seal,159.436
seal,159.441
seal,159.460
seal,159.462
seal,159.462
seal,159.475
seal,159.483
seal,159.484
seal,159.487
seal,159.490
seal,159.515
seal,159.521
seal,159.536
seal,159.541
seal,159.559
seal,159.600
seal,159.615
seal,159.632
seal,159.635
seal,159.645
seal,159.672
seal,159.680
seal,159.681
seal,159.685
seal,159.685
seal,159.700
seal,159.702
seal,159.719
seal,159.726
seal,159.744
seal,159.765
seal,159.767
seal,159.769
seal,159.769
seal,159.776
seal,159.810
seal,159.816
seal,159.819
seal,159.830
seal,159.830
seal,159.841
seal,159.842
seal,159.863
seal,159.881
seal,159.881
seal,159.908
seal,159.910
seal,159.920
seal,159.950
seal,159.950
seal,159.959
seal,159.961
seal,159.962
seal,159.990
seal,159.990
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.000
seal,160.001
seal,160.001
seal,160.015
seal,160.017
seal,160.047
seal,160.100
seal,160.102
seal,160.149
seal,160.154
seal,160.189
seal,160.221
seal,160.222
seal,160.235
seal,160.249
seal,160.265
seal,160.279
seal,160.282
seal,160.284
seal,160.287
seal,160.304
seal,160.310
seal,160.320
seal,160.361
seal,160.367
seal,160.393
seal,160.408
seal,160.420
seal,160.428
seal,160.462
seal,160.481
seal,160.490
seal,160.498
seal,160.500
seal,160.556
seal,160.567
seal,160.581
seal,160.581
seal,160.590
seal,160.611
seal,160.622
seal,160.629
seal,160.641
seal,160.689
seal,160.709
seal,160.710
seal,160.713
seal,160.717
seal,160.722
seal,160.723
seal,160.727
seal,160.741
seal,160.801
seal,160.819
seal,160.820
seal,160.839
seal,160.875
seal,160.885
seal,160.900
seal,160.901
seal,160.914
seal,160.919
seal,160.948
seal,160.948
seal,160.950
seal,160.954
seal,160.980
seal,160.982
seal,160.987
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.000
seal,161.072
seal,161.127
seal,161.128
seal,161.133
seal,161.179
seal,161.215
seal,161.250
seal,161.260
seal,161.290
seal,161.293
seal,161.333
seal,161.358
seal,161.375
seal,161.377
seal,161.380
seal,161.420
seal,161.422
seal,161.428
seal,161.442
seal,161.444
seal,161.444
seal,161.455
seal,161.477
seal,161.487
seal,161.489
seal,161.500
seal,161.504
seal,161.522
seal,161.532
seal,161.548
seal,161.550
seal,161.550
seal,161.564
seal,161.575
seal,161.577
seal,161.590
seal,161.600
seal,161.600
seal,161.608
seal,161.640
seal,161.643
seal,161.649
seal,161.649
seal,161.676
seal,161.679
seal,161.680
seal,161.682
seal,161.684
seal,161.689
seal,161.696
seal,161.718
seal,161.750
seal,161.757
seal,161.760
seal,161.778
seal,161.796
seal,161.828
seal,161.844
seal,161.851
seal,161.900
seal,161.903
seal,161.914
seal,161.920
seal,161.937
seal,161.939
seal,161.961
seal,161.992
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.000
seal,162.010
seal,162.022
seal,162.036
seal,162.071
seal,162.072
seal,162.076
seal,162.080
seal,162.103
seal,162.124
seal,162.143
seal,162.164
seal,162.170
seal,162.191
seal,162.231
seal,162.255
seal,162.266
seal,162.277
seal,162.289
seal,162.300
seal,162.311
seal,162.318
seal,162.332
seal,162.340
seal,162.351
seal,162.354
seal,162.370
seal,162.370
seal,162.403
seal,162.412
seal,162.448
seal,162.450
seal,162.457
seal,162.465
seal,162.475
seal,162.477
seal,162.490
seal,162.503
seal,162.513
seal,162.530
seal,162.541
seal,162.569
seal,162.619
seal,162.623
seal,162.631
seal,162.677
seal,162.727
seal,162.728
seal,162.768
seal,162.797
seal,162.800
seal,162.827
seal,162.827
seal,162.850
seal,162.882
seal,162.919
seal,162.953
seal,162.961
seal,162.979
seal,162.981
seal,162.996
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.000
seal,163.012
seal,163.032
seal,163.041
seal,163.055
seal,163.058
seal,163.071
seal,163.073
seal,163.083
seal,163.095
seal,163.147
seal,163.159
seal,163.169
seal,163.186
seal,163.209
seal,163.241
seal,163.243
seal,163.261
seal,163.267
seal,163.275
seal,163.297
seal,163.324
seal,163.333
seal,163.336
seal,163.350
seal,163.404
seal,163.405
seal,163.417
seal,163.459
seal,163.461
seal,163.483
seal,163.500
seal,163.536
seal,163.538
seal,163.540
seal,163.545
seal,163.576
seal,163.590
seal,163.595
seal,163.597
seal,163.601
seal,163.616
seal,163.625
seal,163.627
seal,163.631
seal,163.661
seal,163.667
seal,163.676
seal,163.676
seal,163.688
seal,163.705
seal,163.730
seal,163.752
seal,163.788
seal,163.802
seal,163.813
seal,163.815
seal,163.855
seal,163.863
seal,163.874
seal,163.898
seal,163.913
seal,163.925
seal,163.927
seal,163.947
seal,163.954
seal,163.960
seal,163.980
seal,163.985
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.000
seal,164.033
seal,164.056
seal,164.056
seal,164.084
seal,164.100
seal,164.122
seal,164.131
seal,164.134
seal,164.143
seal,164.161
seal,164.167
seal,164.176
seal,164.181
seal,164.197
seal,164.202
seal,164.210
seal,164.214
seal,164.332
seal,164.334
seal,164.350
seal,164.351
seal,164.353
seal,164.387
seal,164.392
seal,164.400
seal,164.416
seal,164.429
seal,164.433
seal,164.434
seal,164.477
seal,164.492
seal,164.492
seal,164.495
seal,164.505
seal,164.514
seal,164.521
seal,164.531
seal,164.534
seal,164.564
seal,164.565
seal,164.575
seal,164.610
seal,164.625
seal,164.632
seal,164.644
seal,164.658
seal,164.660
seal,164.707
seal,164.735
seal,164.744
seal,164.750
seal,164.759
seal,164.815
seal,164.825
seal,164.830
seal,164.831
seal,164.837
seal,164.857
seal,164.860
seal,164.890
seal,164.925
seal,164.935
seal,164.943
seal,164.943
seal,164.944
seal,164.950
seal,164.950
seal,164.951
seal,164.953
seal,164.955
seal,164.958
seal,164.990
seal,164.990
seal,164.994
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.000
seal,165.001
seal,165.039
seal,165.041
seal,165.047
seal,165.080
seal,165.123
seal,165.186
seal,165.193
seal,165.201
seal,165.213
seal,165.216
seal,165.219
seal,165.223
seal,165.225
seal,165.234
seal,165.259
seal,165.268
seal,165.279
seal,165.309
seal,165.338
seal,165.361
seal,165.370
seal,165.388
seal,165.402
seal,165.403
seal,165.424
seal,165.442
seal,165.458
seal,165.470
seal,165.477
seal,165.479
seal,165.500
seal,165.535
seal,165.551
seal,165.566
seal,165.594
seal,165.595
seal,165.608
seal,165.649
seal,165.652
seal,165.678
seal,165.684
seal,165.688
seal,165.702
seal,165.709
seal,165.716
seal,165.728
seal,165.767
seal,165.798
seal,165.800
seal,165.801
seal,165.821
seal,165.824
seal,165.835
seal,165.836
seal,165.839
seal,165.887
seal,165.894
seal,165.899
seal,165.914
seal,165.916
seal,165.934
seal,165.948
seal,165.977
seal,165.978
seal,165.985
seal,165.990
seal,165.995
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.000
seal,166.010
seal,166.044
seal,166.044
seal,166.064
seal,166.072
seal,166.084
seal,166.093
seal,166.124
seal,166.125
seal,166.131
seal,166.148
seal,166.183
seal,166.185
seal,166.208
seal,166.212
seal,166.222
seal,166.242
seal,166.244
seal,166.253
seal,166.264
seal,166.305
seal,166.311
seal,166.344
seal,166.349
seal,166.350
seal,166.350
seal,166.350
seal,166.368
seal,166.427
seal,166.457
seal,166.461
seal,166.478
seal,166.491
seal,166.500
seal,166.523
seal,166.531
seal,166.543
seal,166.548
seal,166.550
seal,166.566
seal,166.568
seal,166.571
seal,166.577
seal,166.597
seal,166.602
seal,166.645
seal,166.654
seal,166.667
seal,166.696
seal,166.698
seal,166.713
seal,166.725
seal,166.733
seal,166.737
seal,166.741
seal,166.769
seal,166.776
seal,166.779
seal,166.797
seal,166.798
seal,166.805
seal,166.805
seal,166.821
seal,166.823
seal,166.857
seal,166.900
seal,166.946
seal,166.950
seal,166.951
seal,166.952
seal,166.971
seal,166.990
seal,166.994
seal,166.997
seal,166.999
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.000
seal,167.004
seal,167.025
seal,167.032
seal,167.049
seal,167.073
seal,167.074
seal,167.088
seal,167.094
seal,167.105
seal,167.121
seal,167.135
seal,167.150
seal,167.158
seal,167.169
seal,167.184
seal,167.213
seal,167.216
seal,167.218
seal,167.234
seal,167.244
seal,167.254
seal,167.266
seal,167.266
seal,167.278
seal,167.286
seal,167.293
seal,167.325
seal,167.347
seal,167.357
seal,167.377
seal,167.394
seal,167.398
seal,167.411
seal,167.416
seal,167.423
seal,167.425
seal,167.437
seal,167.450
seal,167.469
seal,167.472
seal,167.474
seal,167.480
seal,167.494
seal,167.496
seal,167.498
seal,167.517
seal,167.520
seal,167.526
seal,167.536
seal,167.541
seal,167.549
seal,167.556
seal,167.562
seal,167.564
seal,167.568
seal,167.572
seal,167.589
seal,167.608
seal,167.611
seal,167.632
seal,167.642
seal,167.647
seal,167.648
seal,167.666
seal,167.701
seal,167.721
seal,167.742
seal,167.742
seal,167.748
seal,167.756
seal,167.757
seal,167.759
seal,167.765
seal,167.769
seal,167.791
seal,167.855
seal,167.865
seal,167.875
seal,167.879
seal,167.880
seal,167.882
seal,167.912
seal,167.929
seal,167.930
seal,167.932
seal,167.948
seal,167.956
seal,167.961
seal,167.978
seal,167.987
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.000
seal,168.011
seal,168.025
seal,168.030
seal,168.037
seal,168.037
seal,168.046
seal,168.050
seal,168.060
seal,168.069
seal,168.070
seal,168.080
seal,168.084
seal,168.097
seal,168.102
seal,168.108
seal,168.112
seal,168.130
seal,168.138
seal,168.148
seal,168.157
seal,168.164
seal,168.168
seal,168.182
seal,168.184
seal,168.213
seal,168.241
seal,168.278
seal,168.280
seal,168.282
seal,168.287
seal,168.297
seal,168.310
seal,168.325
seal,168.332
seal,168.339
seal,168.357
seal,168.360
seal,168.380
seal,168.384
seal,168.389
seal,168.396
seal,168.399
seal,168.454
seal,168.458
seal,168.486
seal,168.495
seal,168.498
seal,168.523
seal,168.531
seal,168.543
seal,168.556
seal,168.557
seal,168.571
seal,168.589
seal,168.590
seal,168.592
seal,168.593
seal,168.608
seal,168.612
seal,168.644
seal,168.663
seal,168.669
seal,168.670
seal,168.690
seal,168.696
seal,168.700
seal,168.703
seal,168.703
seal,168.703
seal,168.703
seal,168.716
seal,168.717
seal,168.723
seal,168.756
seal,168.760
seal,168.766
seal,168.773
seal,168.774
seal,168.779
seal,168.789
seal,168.802
seal,168.821
seal,168.826
seal,168.842
seal,168.848
seal,168.856
seal,168.871
seal,168.873
seal,168.884
seal,168.890
seal,168.898
seal,168.901
seal,168.911
seal,168.936
seal,168.952
seal,168.975
seal,168.986
seal,168.990
seal,168.997
seal,168.998
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.000
seal,169.011
seal,169.012
seal,169.058
seal,169.075
seal,169.097
seal,169.131
seal,169.142
seal,169.150
seal,169.168
seal,169.173
seal,169.187
seal,169.191
seal,169.193
seal,169.221
seal,169.246
seal,169.261
seal,169.277
seal,169.277
seal,169.277
seal,169.306
seal,169.313
seal,169.320
seal,169.322
seal,169.336
seal,169.344
seal,169.363
seal,169.367
seal,169.378
seal,169.401
seal,169.420
seal,169.437
seal,169.442
seal,169.446
seal,169.454
seal,169.477
seal,169.486
seal,169.492
seal,169.496
seal,169.520
seal,169.532
seal,169.545
seal,169.556
seal,169.571
seal,169.577
seal,169.581
seal,169.593
seal,169.593
seal,169.596
seal,169.620
seal,169.621
seal,169.625
seal,169.630
seal,169.640
seal,169.640
seal,169.663
seal,169.667
seal,169.673
seal,169.700
seal,169.725
seal,169.732
seal,169.740
seal,169.748
seal,169.748
seal,169.750
seal,169.758
seal,169.762
seal,169.782
seal,169.786
seal,169.786
seal,169.790
seal,169.797
seal,169.800
seal,169.807
seal,169.811
seal,169.812
seal,169.812
seal,169.820
seal,169.827
seal,169.834
seal,169.838
seal,169.844
seal,169.852
seal,169.860
seal,169.878
seal,169.880
seal,169.902
seal,169.907
seal,169.908
seal,169.914
seal,169.917
seal,169.941
seal,169.942
seal,169.944
seal,169.948
seal,169.950
seal,169.953
seal,169.957
seal,169.959
seal,169.959
seal,169.964
seal,169.965
seal,169.974
seal,169.978
seal,169.979
seal,169.980
seal,169.984
seal,169.986
seal,169.990
seal,170.000
seal,170.000
seal,170.000
seal,170.000
seal,170.000
seal,170.000
seal,170.000
seal,170.000
seal,170.000
